et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SH688390,,2011574.3916492134,2.1839,82,11.7,False,0.01,5.1983,242000978,61.0,18.31,69.1978,-34.1,14762059658.0,1720627200000.0,14762059658.0,0.879,1,17.45363377715226,50.24,0.0,21.605986502158856,587935581.0,6.39,1599148800000,2.01,78358429.0,9760130.0,2.77,4.98,35346.0,4.03,,255.92,固德威,30.32,,242000978,0
SZ300001,99.62839418928276,-12302502.898263628,1.5185,11,10.63,False,0.01,3.5553,1027946320,21.85,14.13,20.8002,9.21,22460627092.0,1720627200000.0,23071365029.0,0.458,100,8.2539195063046,263.71,0.46,26.191378042855096,1081366965.43,2.1,1256832000000,0.5,139023552.0,51442935.0,3.42,3.507,92165.0,5.0,,84.87,特锐德,43.333,,1055897713,0
SZ300209,-70.5477985970424,,2.3427,11,10.34,False,0.01,,394874087,2.56,18.53,,-8.57,1010877663.0,,1080594765.0,,100,279.0103432011068,-75.9,0.0,-36.470918938767205,32480410.54,0.24,1303747200000,-1.1,1869661.0,12689747.0,2.54,,20841.0,3.21,,-11.79,*ST有树,,,422107330,0
SH600297,-68.03552209527413,7688155.421855278,0.0592,11,10.34,False,0.01,0.2083,8289548730,0.96,5.75,1.7951,-44.19,7957966781.0,1720627200000.0,7957966781.0,,100,-0.1696378517253053,-79.72,0.0,-8.307788669526495,707559803.0,0.09,974304000000,-0.01,-101028358.0,741368374.0,0.97,0.204,58027.0,8.94,,209.69,广汇汽车,,,8289548730,2
SH600811,17.40195325424525,-266482.5109516077,0.7796,11,10.23,False,0.01,0.2103,3658744935,0.97,7.95,14.3058,-51.26,3548982587.0,1720627200000.0,3548982587.0,,100,-8.39163956437102,35.25,0.0,-54.49331538262088,378612052.0,0.09,757785600000,-0.4,33409138.0,395133365.0,1.19,0.21,32331.0,10.8,,47.68,东方集团,,,3658744935,2
SZ002678,,643508.3030850488,5.6619,11,10.11,False,0.01,1.4909,1357574448,4.03,10.38,,-30.13,5471025025.0,1720627200000.0,5480027542.0,0.05,100,-1.2001745401312893,-27.29,0.0,-31.67547725522718,59243143.5,0.37,1338307200000,-0.03,5927975.0,15169577.0,4.75,1.493,23561.0,1.12,,26.44,珠江钢琴,,,1359808323,1
SH603188,,,2.4435,11,10.08,False,0.01,1.6207,570170000,2.62,9.66,,-38.06,1493845400.0,,1493845400.0,,100,-46.57956085230082,-76.98,0.0,-14.023298237738125,67110174.0,0.24,1410192000000,-0.99,6046066.0,26289900.0,4.88,1.617,20767.0,4.61,,44.02,亚邦股份,,,570170000,2
SZ000042,,,0.4038,11,10.08,False,0.01,0.4739,663989377,4.15,10.88,1.5059,-27.7,2755555915.0,,2759049227.0,0.289,100,-26.985145370598328,127.16,0.0,-15.631118202625027,62062486.92,0.38,780076800000,-2.74,-4815069.0,15245898.0,1.08,0.474,14494.0,2.3,,116.48,中洲控股,,,664831139,1
SH600684,,,1.6994,11,10.07,False,0.01,5.6966,853460723,2.95,10.07,,-14.99,2517709133.0,,2517709133.0,,100,-3.189424377193103,179.04,0.0,-52.90281827903791,226297321.0,0.27,751737600000,-0.02,-8554619.0,77949363.0,10.67,5.673,27089.0,9.13,,137.41,珠江股份,,,853460723,1
SZ002963,58.63129794195005,,3.2413,11,10.04,False,0.01,1.0535,122994048,10.74,10.55,11.2605,-30.71,1320956076.0,,1614865648.0,,100,1.4040053892712825,-61.87,0.0,-18.829157723287892,75851067.05,0.98,1572192000000,0.14,5317134.0,7380694.0,2.59,1.054,5184.0,6.0,,44.0,豪尔赛,75.572,,150359930,1
SH603032,,5427668.677579566,8.1814,11,10.03,False,0.01,2.4941,230118000,12.95,10.03,7.5499,-36.21,2980028100.0,1720627200000.0,3036974430.0,,100,-0.65099476350377,214.7,0.0,-23.374886312913688,166273182.0,1.18,1483545600000,-0.03,3054651.0,13418700.0,3.05,2.495,22115.0,5.83,,44.06,德新科技,,,234515400,2
SH600686,,126966.95948861251,0.3327,11,10.02,False,0.01,2.0937,717047417,9.11,9.18,2.6239,20.87,6532301969.0,1720627200000.0,6532301969.0,0.384,100,2.444035490884445,1105.98,0.0,10.150592410006132,765687755.0,0.83,752688000000,0.11,91968403.0,85662606.0,2.79,2.075,45635.0,11.95,,471.67,金龙汽车,79.582,,717047417,1
SH605376,,-3955743.3286924236,8.6923,11,10.01,False,0.01,4.2941,261600000,25.39,3.86,49.9019,-9.18,6642024000.0,1720627200000.0,6642024000.0,0.709,100,-1.128450015861472,85.9,0.0,4.433517446527668,507530619.0,2.31,1607356800000,-0.07,-2976037.0,20201738.0,7.08,4.169,17654.0,7.72,,43.97,博迁新材,,,261600000,2
SH603580,-43.81125486425197,,15.8735,11,10.01,False,0.01,5.7424,130673200,19.35,11.03,67.5376,29.95,2528526420.0,,2528526420.0,,100,0.7044941362000913,235.32,0.0,-11.12292884993088,181709961.0,1.76,1495641600000,0.02,11411142.0,9728956.0,2.25,5.742,13313.0,7.45,,44.04,艾艾精工,817.657,,130673200,1
SZ000550,89.30060704347753,-201729707.8151315,0.6322,11,10.01,False,0.01,1.9617,518463160,24.62,11.13,4.5462,29.37,12764562999.0,1720627200000.0,21252328680.0,1.722,100,17.524396347431473,766.14,0.0,-0.07180318551753828,1096823764.18,2.24,754675200000,2.06,32030322.0,47551093.0,2.63,1.962,58719.0,9.17,,144.44,江铃汽车,11.972,,863214000,1
SH605189,-16.43563586177318,,0.684,11,10.01,False,0.01,1.0282,149765695,11.76,1.5,,-26.57,1761244573.0,,1761244573.0,1.276,100,6.229024753061941,-37.57,0.0,9.436738777457808,40447999.0,1.07,1622131200000,0.74,-26075428.0,3440375.0,3.47,1.015,4750.0,2.3,,44.01,富春染织,15.832,,149765695,1
SZ002837,60.60693701084485,-21194512.12804488,4.8436,11,10.0,False,0.01,7.404,642371377,24.54,7.62,32.0328,16.83,15763793592.0,1720627200000.0,18149098598.0,0.628,100,16.10670819662266,780.67,0.0,30.81911835260791,844654040.01,2.23,1482940800000,0.52,125514674.6,35310956.0,3.19,7.072,60510.0,5.5,,44.0,英维克,47.65,,739572070,1
SH600721,-12.494819191970485,,6.0114,11,10.0,False,0.01,3.17,381993270,6.05,10.0,26.1031,-21.83,2311059284.0,,2311059284.0,,100,3.8342288880679747,-5.44,0.0,16.358687238879632,211788242.0,0.55,835718400000,0.07,-17369713.0,35428938.0,2.03,3.168,21659.0,9.27,,113.81,百花医药,85.757,,381993270,1
SZ002829,,-34760.0,5.2132,11,10.0,False,0.01,1.8851,143425572,17.38,0.0,94.3743,-35.72,2492736441.0,1720627200000.0,3611727268.0,1.715,100,1.0590594256965098,100.86,0.0,-28.385016733674384,58586937.2,1.58,1481558400000,0.1,-36627654.2,3370940.0,0.6,1.885,27875.0,2.35,,44.02,星网宇达,177.133,,207809394,4
SH600250,,,2.8924,11,10.0,False,0.01,4.2672,284122040,8.03,8.22,22.8757,-32.01,2281499981.0,,2494068848.0,,100,7.929566236702263,27.16,0.0,2.239420612123344,126650519.0,0.73,983808000000,0.15,11607867.0,16173151.0,1.26,4.271,21653.0,5.69,,111.58,南京商旅,55.151,,310593879,1
SH603790,-3.064554847322587,,2.4795,11,9.98,False,0.01,1.6894,191360000,10.36,11.04,25.6909,-25.31,1982489600.0,,1982489600.0,0.965,100,4.290999410176878,-9.29,0.0,-1.9071873533711203,20602423.0,0.94,1536681600000,0.27,1750730.0,2090430.0,1.58,1.663,5321.0,1.09,,43.99,雅运股份,38.689,,191360000,1
SZ002534,10.873847098460999,3418702.924205661,1.0397,11,9.98,False,0.01,2.047,730817152,10.8,1.43,79.855,-12.77,7892825242.0,1720627200000.0,7983416236.0,0.926,100,7.336987080895213,-24.16,0.0,-3.0450104737765327,53317886.86,0.98,1294588800000,0.39,-20754920.0,4939600.0,1.31,2.007,35002.0,0.68,,28.12,西子洁能,27.749,,739205207,1
SH600650,45.82033664999206,,2.9806,11,9.97,False,0.01,1.4645,390560075,10.37,0.0,23.2204,8.36,4050107978.0,,5720196810.0,2.797,100,4.49708450807915,69.05,0.0,-11.353217691173445,48639738.0,0.94,739382400000,0.32,-32733755.0,4690428.0,0.89,1.465,39474.0,1.2,,-37.87,锦江在线,32.574,,551610107,4
SZ002811,,,1.8099,11,9.97,False,0.01,2.0007,247200375,7.17,7.21,5.9532,-25.08,1772426689.0,,1950624527.0,2.789,100,-1.1579022757960027,-29.85,0.0,-18.79499372452479,50203220.5,0.65,1473264000000,-0.05,6306404.0,7178400.0,2.13,1.897,6945.0,2.9,,44.03,郑中设计,,,272053630,1
SZ000663,,,2.4927,11,9.95,False,0.01,1.3954,306297158,4.53,9.47,5.4387,-43.94,1387526126.0,,1525178198.0,,100,12.342984296969123,-8.31,0.0,-17.452740594446357,60641371.94,0.41,849801600000,0.38,13374076.0,13790133.0,1.37,1.394,19085.0,4.5,,336.0,永安林业,12.019,,336683929,1
SZ002160,,,0.4646,11,9.93,False,0.01,0.8926,793530298,3.1,0.0,,-26.01,2459943924.0,,3201621618.0,,100,-0.4091178638928149,-78.2,0.0,3.698573807442007,38110780.0,0.28,1187625600000,-0.01,-22803910.0,12293800.0,1.46,0.893,27292.0,1.55,,385.67,常铝股份,,,1032781167,1
SH600841,,1765346.1965351803,0.6337,11,9.92,False,0.01,1.0286,920144118,3.88,12.18,7.738,-34.35,3570159178.0,1720627200000.0,5384748522.0,,100,-35.65692830288307,-1.39,0.0,-31.36493205895715,117215261.0,0.35,763315200000,-1.63,3713346.0,32204122.0,3.32,1.029,14440.0,3.5,,177.88,动力新科,,,1387821784,2
SH603389,26.759738419127466,,7.4387,11,9.92,False,0.01,3.9291,262752000,5.21,11.18,,-21.42,1368937920.0,,1368937920.0,,100,-31.575013388181773,-31.57,0.0,-20.752869987104027,84298486.0,0.47,1481731200000,-0.5,5554406.0,16714840.0,1.02,3.917,10133.0,6.36,,44.03,亚振家居,,,262752000,1
SZ002489,-36.38144226334511,2753560.14380501,1.2391,11,9.88,False,0.01,1.5106,1874737936,2.67,0.41,24.9211,-11.85,5005550289.0,1720627200000.0,5791273556.0,0.375,100,-2.4374195759106407,-18.65,0.0,-17.885394014890032,50439978.95,0.24,1287590400000,-0.05,-11600910.0,18898885.0,1.8,1.5,50961.0,1.01,,5.55,浙江永强,,,2169016313,1
SH600626,,,0.2954,11,9.88,False,0.01,1.1009,852291316,2.67,2.88,23.4228,-35.97,2275617814.0,,3526388261.0,,100,-8.416853993944354,138.46,0.0,6.847603043860517,40128004.0,0.24,726336000000,-0.2,-23068521.0,15045363.0,2.96,1.099,20740.0,1.77,,-61.7,申达股份,,,1320744667,1
SZ000816,51.23311783722626,,2.2303,11,9.83,False,0.01,1.314,1436891572,1.9,0.0,105.7888,-37.09,2730093987.0,,2749325304.0,,100,-3.9239293251365965,8.46,0.0,-24.727039065209777,31925016.0,0.17,871833600000,-0.06,-19987316.0,16802640.0,0.55,1.31,57271.0,1.17,,0.0,智慧农业,,,1447013318,3
SZ000861,,64173.360686949636,2.4644,11,9.64,False,0.01,0.7099,2386797394,0.91,4.82,5.9651,-54.5,2171985629.0,1720627200000.0,2283412729.0,,100,2.2684732172743183,-15.38,0.0,-9.408021022535863,204368127.71,0.08,909504000000,0.03,-27068638.0,226241305.0,0.77,0.711,32883.0,9.48,,0.0,海印股份,31.532,,2509244757,2
SH688287,,,8.3272,82,9.62,False,0.01,1.9377,370515600,5.13,15.81,28.7737,-47.31,1900745028.0,,1900745028.0,1.17,1,3.0132587787818172,-53.31,0.59,11.6446041382821,100907202.0,0.45,1653408000000,0.08,4168683.0,19917354.0,2.84,1.893,2017.0,5.38,,-23.63,观典防务,63.244,,370515600,0
SZ300951,-4.124058570089584,-6178591.10107757,3.7255,11,9.32,False,0.01,2.8508,150849309,36.61,11.79,17.6388,-18.96,5522593202.0,1720627200000.0,6204127891.0,1.95,100,10.834780946295702,-50.76,0.99,22.8250821854145,627832569.21,3.12,1614268800000,1.43,21170549.0,18011622.0,2.21,2.7,9247.0,11.94,,79.84,博硕科技,25.608,,169465389,0
SZ301024,7.399340580404368,,10.407,11,9.02,False,0.01,2.5214,17737500,21.03,18.46,,-30.59,373019625.0,,1337192550.0,,100,-16.359132557432225,-57.4,0.0,-36.07214565291256,80076692.16,1.74,1627401600000,-1.49,2864799.0,3878426.0,5.4,2.522,2442.0,21.87,,49.05,霍普股份,,,63585000,0
SZ300387,35.683443767323865,,1.7153,11,8.51,False,0.01,1.451,288956645,6.63,18.0,22.6662,-19.78,1915782556.0,,1916448029.0,0.905,100,6.027716625439566,13.74,0.15,25.20119694206706,208646813.2,0.52,1404230400000,0.27,27456552.0,31745729.0,4.7,1.432,13534.0,10.99,,43.99,富邦股份,24.343,,289057018,0
SH688326,,,1.9386,82,8.45,False,0.01,2.0613,79477291,78.0,13.57,,-32.79,6199228698.0,,9359344800.0,,1,-6.58318745650321,-23.61,1.11,19.943006312981982,633310337.0,6.08,1650297600000,-2.68,39688871.24000001,8498108.0,2.33,2.061,9023.0,10.69,,-17.35,经纬恒润-W,,,119991600,0
SZ300290,,,8.5752,11,8.28,False,0.01,8.1364,639732569,10.33,15.41,281.0626,69.62,6608437438.0,,6608437438.0,,100,2.1655223647386173,279.26,-0.29,-7.230281912685854,930584333.68,0.79,1329321600000,0.03,66741879.0,90594410.0,1.89,8.134,29922.0,14.16,,57.7,荣科科技,377.232,,639732569,0
SH600611,-43.266304945758286,,2.2241,11,8.25,False,0.01,1.0456,1563316364,4.2,6.96,,40.94,6565928729.0,,9929316029.0,0.714,100,2.568897987457404,50.89,-1.64,22.13392386822568,1625422186.0,0.32,713116800000,0.1,-60026119.0,388517341.0,3.19,1.045,69030.0,24.85,,326.12,大众交通,40.8,,2364122864,0
SH600733,5.465951479906206,13303109.109179202,4.2577,11,8.18,False,0.01,10.7703,4847918126,10.18,10.2,,66.07,49351806523.0,1720627200000.0,56738262260.0,,100,-110.41988563257057,833.09,-0.29,-0.26851699118339845,6177040245.0,0.77,840124800000,-0.99,513219407.0,628450526.0,1.29,10.716,149496.0,12.96,,99.62,北汽蓝谷,,,5573503169,0
SZ002064,-30.34181055353652,-1120115.006808863,1.437,11,8.09,False,0.01,1.5464,4951990572,7.75,6.97,16.5254,18.01,38377926933.0,1720627200000.0,38459715202.0,1.935,100,10.244910707313856,950.85,-0.13,-0.10877608480897027,520327557.2,0.58,1156262400000,0.51,48551074.0,68196102.0,3.54,1.502,49465.0,1.38,,37.01,华峰化学,15.199,,4962543897,0
SZ301333,9.448717037131127,266335.9333216423,5.2348,11,8.06,False,0.01,2.2005,56731200,40.23,14.88,19.4985,-37.23,2282296176.0,1720627200000.0,3862080000.0,0.497,100,9.246656785609895,-17.67,0.07,9.31954830458228,179305365.96,3.0,1659369600000,1.63,13829782.0,4442460.0,1.45,2.177,3363.0,7.83,,14.11,诺思格,24.632,,96000000,0
SZ002444,22.110357789431156,9675506.985774286,2.8712,11,7.89,False,0.01,2.2149,1151029088,27.89,7.78,17.1569,24.32,32102201264.0,1720627200000.0,33537780557.0,0.986,100,12.440948192819604,355.25,-0.04,9.00022717487845,614748571.3,2.04,1278950400000,1.5,52666988.0,22431300.0,2.38,2.198,66900.0,1.95,,-5.34,巨星科技,18.605,,1202501992,0
SZ002285,-6.477180511641656,3829169.3693575533,1.0734,11,7.69,False,0.01,1.1158,1975929576,1.68,10.26,13.38,-30.29,3319561688.0,1720627200000.0,3347952784.0,,100,-10.222226810344443,-10.01,-0.59,-27.850475746456137,134855908.8,0.12,1251388800000,-0.16,9084955.0,79673456.0,4.47,1.113,107910.0,4.03,,36.33,世联行,,,1992829038,0
SH688717,4.53320283904175,,2.6983,82,7.53,False,0.01,1.9652,32000000,53.71,9.31,32.4917,-3.5,1718720000.0,,8593600000.0,,1,,-45.19,0.06,23.060681166518847,381130985.0,3.76,1704211200000,3.72,40854876.35,7053903.0,1.81,1.965,2676.0,22.04,,57.98,艾罗能源,14.439,,160000000,0
SZ002755,-43.558586325914774,1719983.8355718607,6.1603,11,7.51,False,0.01,3.2872,928151576,10.31,10.74,33.8616,-4.71,9569242749.0,1720627200000.0,9569333219.0,,100,-1.667585750069542,105.55,0.0,-14.936331908294232,90839076.2,0.72,1431619200000,-0.05,12179310.0,8831439.0,2.47,3.283,24550.0,0.95,,44.06,奥赛康,,,928160351,0
SH601155,-72.77179682771296,-1036108.6049964592,0.1862,11,7.44,False,0.01,0.3616,2255622856,9.68,9.43,2.4006,-15.16,21834429246.0,1720627200000.0,21834429246.0,,100,0.5060293633460432,-32.88,-0.1,-14.465390381902843,414511551.0,0.67,1449158400000,0.14,62004003.0,43322556.0,2.37,0.362,585661.0,1.92,,198.88,新城控股,71.396,,2255622856,0
SZ300117,,,0.9737,11,7.41,False,0.01,,716760000,1.16,9.26,34.7886,-60.0,831441600.0,,831441600.0,,100,207.3603401574746,-77.52,1.75,-41.000736610792444,44241618.6,0.08,1283356800000,-2.12,-552937.0,39257442.0,0.89,,55222.0,5.48,,40.77,*ST嘉寓,,,716760000,0
SZ301202,9.907154371846127,-1712757.7935444417,4.0758,11,7.24,False,0.01,3.3781,37180000,28.87,8.1,59.7829,-9.55,1073386600.0,1720627200000.0,3937868000.0,2.078,100,7.845914791130874,-34.68,0.24,5.639804042516783,150328778.86,1.95,1688486400000,0.47,6276513.0,5370289.0,2.55,3.299,6216.0,14.44,,66.27,朗威股份,61.498,,136400000,0
SZ300693,55.541077392456614,6439763.746342498,2.3422,11,7.22,False,0.01,4.2718,249376081,21.1,8.79,30.2575,-28.71,5261835309.0,1720627200000.0,6563902151.0,1.564,100,29.954823185921438,329.85,0.09,51.43836386140131,442364958.04,1.42,1503331200000,1.31,30073653.0,21387063.0,2.36,4.203,60202.0,8.58,,43.97,盛弘股份,16.145,,311085410,0
SZ300825,-48.41320991080092,-5092846.725252558,6.9844,11,7.19,False,0.01,2.4753,486883613,12.23,16.21,44.2117,-11.05,5954586587.0,1720627200000.0,6091035083.0,,100,1.246374872871109,148.92,-0.24,-10.604789999570164,897216674.81,0.82,1585238400000,0.06,186467611.0,73596143.0,4.52,2.476,18284.0,15.12,,43.97,阿尔特,201.366,,498040481,0
SZ300721,-62.65654945810329,,1.3002,11,7.15,False,0.01,1.9387,137160880,14.54,11.05,28.7123,-1.84,1994319195.0,,2396871585.0,0.688,100,-0.4129515756688731,42.13,0.21,10.510773950130448,237375659.59,0.97,1510675200000,-0.03,14169257.0,16604803.0,2.94,1.952,12037.0,12.11,,43.99,怡达股份,,,164846739,0
SZ300567,,-19055902.211335417,7.4884,11,6.98,False,0.01,4.9963,202041810,61.5,9.03,70.123,-29.58,12425571315.0,1720627200000.0,16818208815.0,0.33,100,3.431460917497051,701.92,0.0,-11.173692155346416,607445701.25,4.01,1479744000000,0.45,105434527.0,10153345.0,2.0,5.138,44000.0,5.03,,43.98,精测电子,137.516,,273466810,0
SZ000729,65.00962501421922,2848716.3553729123,1.8818,11,6.84,False,0.01,1.9258,2509560118,9.53,3.7,14.8146,10.43,23916107925.0,1720627200000.0,26860679920.0,0.839,100,4.976585542776086,374.91,-0.1,6.5235228116952815,588051697.37,0.61,868982400000,0.24,100336175.0,61733961.0,3.67,1.925,75918.0,2.46,,107.08,燕京啤酒,39.342,,2818539341,0
SH600960,327.5002759729392,,0.5978,11,6.62,False,0.01,0.5986,950515518,2.9,8.09,10.5615,-28.4,2756495002.0,,2756495002.0,,100,-5.285153894399372,-19.55,0.35,0.20301950786529854,95117732.0,0.18,1081267200000,-0.26,15092885.0,33484600.0,1.61,0.599,22458.0,3.52,,100.0,渤海汽车,,,950515518,0
SZ002306,,,13.3934,11,6.56,False,0.01,140.6482,813960387,2.76,9.65,,-52.66,2246530668.0,,2400544500.0,,100,-146.39035813492706,-56.7,0.0,-24.12025890683157,110674923.76,0.17,1257868800000,-0.05,-2601352.0,39550645.0,4.01,138.0,75037.0,4.86,,41.32,中科云网,,,869762500,0
SH605369,-18.19400359936899,3023837.223804084,4.6032,11,6.54,False,0.01,2.8479,157396938,29.82,4.25,24.9319,-24.62,4693576691.0,1720627200000.0,4698988335.0,1.918,100,7.587549171496661,62.93,-0.03,-0.6187626772690691,61174629.0,1.83,1600185600000,0.8,-472473.0,2069720.0,2.71,2.79,10675.0,1.31,,44.01,拱东医疗,37.495,,157578415,0
SZ000560,,8861473.660550034,0.4935,11,6.52,False,0.01,0.6074,2248913211,2.45,10.43,1.2644,8.89,5509837367.0,1720627200000.0,5770977085.0,,100,-8.81041292339629,144.85,0.0,-4.0466238286771095,1003500579.16,0.15,760118400000,-0.37,26756714.0,407940384.0,1.77,0.608,33629.0,18.14,,45.2,我爱我家,,,2355500851,0
SZ300572,,,6.1514,11,6.49,False,0.01,1.3063,183596561,12.8,8.82,35.465,-29.06,2350035981.0,,2931056794.0,0.156,100,-3.0146460932815886,107.15,-0.23,3.278237221910185,172127265.24,0.78,1480953600000,-0.27,36109717.0,13711042.0,1.54,1.445,19617.0,7.47,,44.02,安车检测,,,228988812,0
SZ300733,,,1.9797,11,6.47,False,0.01,1.9861,244071777,10.36,7.91,11.1317,-13.95,2528583610.0,,3166806261.0,0.598,100,-6.424779414221255,10.49,0.39,36.69334852647277,57448055.6,0.63,1516032000000,-0.35,4856790.0,5655940.0,2.58,2.008,7430.0,2.32,,44.03,西菱动力,,,305676280,0
SH688192,15.681147541619179,-1917548.3166472048,98.3944,82,6.41,False,0.01,24.3809,123084983,40.86,7.29,,-14.61,5029252405.0,1720627200000.0,16983586483.0,,1,-96.36178962006385,-9.2,0.0,,109397238.0,2.46,1639065600000,-2.63,10658361.55,2691651.0,1.5,24.321,4683.0,2.19,,-21.83,迪哲医药-U,,,415653120,0
SH688500,193.3225082779024,,4.742,82,6.4,False,0.01,3.1627,74274510,32.9,7.83,,22.3,2443631379.0,,2443631379.0,,1,-21.36687152613344,-67.01,0.27,-3.7573622308672783,38178658.0,1.98,1594828800000,-2.48,3339129.0,1195744.0,2.5,3.163,2857.0,1.61,,218.65,慧辰股份,,,74274510,0
SH688331,,-171505.9464182156,12.4985,82,6.36,False,0.01,5.0551,161947712,28.59,6.99,,-53.93,4630085086.0,1720627200000.0,15562454253.0,,1,-39.601121948891624,-37.85,0.35,14.247449741099484,216593408.0,1.71,1648656000000,-2.82,12111773.939999998,7607152.0,0.83,5.051,6957.0,4.7,,-14.92,荣昌生物,,,544332083,0
SH603063,8.164572308558228,4194470.33328095,1.7881,11,6.36,False,0.01,1.6866,443227000,14.89,7.57,31.9177,-39.78,6599650030.0,1720627200000.0,6599650030.0,1.343,100,12.748153556878378,-3.93,0.13,17.064900358948766,248898075.0,0.89,1501171200000,1.08,-411172.0,17029568.0,2.51,1.649,43982.0,3.84,,44.01,禾望电气,13.774,,443227000,0
SH600331,-42.54207348215394,-2877392.979826711,4.3822,11,6.28,False,0.01,40.2282,2032000000,6.26,7.13,136.0092,22.03,12720320000.0,1720627200000.0,12720320000.0,,100,-29.832905574759977,241.98,0.0,-3.8841439511801856,290518639.0,0.37,1008777600000,-0.05,43471828.0,47661818.0,1.8,39.125,35509.0,2.35,,62.85,宏达股份,,,2032000000,0
SZ300947,4.327382381649114,,2.1766,11,6.27,False,0.01,2.1339,95293756,17.62,19.42,3.3167,12.3,1679075981.0,,2706495362.0,,100,3.0909447014585067,-49.37,0.8,17.074127040859246,431960995.33,1.04,1612886400000,0.26,15487790.0,23948985.0,1.84,2.133,4658.0,25.13,,68.84,德必集团,68.361,,153603596,0
